longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.4730581773170286,0.5,0.002004008016032064,0.0,0.0,750
0.49290190314096094,0.5,0.058116232464929855,0.0736196319018405,0.8821917808219178,190
0.5363221414204133,0.0,0.002004008016032064,0.012269938650306749,0.5780821917808219,90
0.49046495435555926,0.0,0.004008016032064127,0.0,0.5945205479452055,69
0.554096394863052,0.0,0.0,0.003067484662576687,0.3780821917808219,61
0.5676349992263567,0.0,0.0,0.0,0.0,50
0.5874593841869,0.0,0.002004008016032064,0.0,0.2054794520547945,85
0.5645404610861817,0.5,0.004008016032064127,0.0,0.0821917808219178,211
0.5586028160296905,0.5,0.012024048096192383,0.0,0.030136986301369864,115
0.6093145598019589,0.0,0.012024048096192383,0.0,0.0,60
0.5359546650162486,0.0,0.0060120240480961915,0.0,0.0,60
0.4719750889679801,0.5,0.0060120240480961915,0.0,0.8849315068493151,200
0.4569085563979627,0.5,0.23847695390781562,0.7085889570552147,0.7835616438356164,259
0.6057751818041197,0.0,0.0,0.0,0.0,85
0.5645211202228211,0.0,0.012024048096192383,0.0,0.3452054794520548,60
0.6520578678632205,0.0,0.0,0.0,0.0,100
0.49266981278046273,0.5,0.0,0.0,0.947945205479452,449
0.5367863221414098,0.0,0.0,0.0,0.0,50
0.31560420857189797,0.0,0.002004008016032064,0.006134969325153375,0.7671232876712328,69
0.5630125328794691,0.0,0.0,0.0,0.0,90
0.5683699520346579,0.0,0.002004008016032064,0.003067484662576687,0.0136986301369863,60
0.5353164165248359,0.0,0.0,0.0,0.0,85
0.5523750580225908,0.5,0.004008016032064127,0.0,0.0,175
0.5423758316571252,0.5,0.0060120240480961915,0.0,0.024657534246575342,350
0.5356838929289722,0.5,0.004008016032064127,0.0,0.0,225
0.5471917066377898,0.5,0.058116232464929855,0.7085889570552147,0.8027397260273973,312
0.4856490793749231,0.5,0.11823647294589178,0.003067484662576687,0.23835616438356164,85
0.5464760946928493,0.5,0.004008016032064127,0.0,0.26575342465753427,195
0.5551601423487682,0.0,0.004008016032064127,0.0,0.0,80
0.546437412966128,0.0,0.002004008016032064,0.0,0.0821917808219178,90
0.5169812780442555,0.5,0.058116232464929855,0.0,0.7424657534246576,200
0.4619952034659036,0.5,0.002004008016032064,0.0,0.6410958904109589,399
0.6337807519727789,0.0,0.0,0.003067484662576687,0.0,50
0.584964412811388,0.5,0.004008016032064127,0.003067484662576687,0.9972602739726028,150
0.5094576821909413,0.5,0.002004008016032064,0.0,0.589041095890411,185
0.522067925112168,0.5,0.5390781563126252,0.0,0.0,200
0.4920895868791604,0.5,0.002004008016032064,0.003067484662576687,0.16986301369863013,125
0.4962478725050232,0.5,0.058116232464929855,0.7085889570552147,0.7671232876712328,263
0.6700642116664142,0.5,0.002004008016032064,0.0,0.0,87
0.6192944453040354,0.0,0.004008016032064127,0.003067484662576687,0.0,50
0.5518721955748163,0.5,0.002004008016032064,0.0,0.7232876712328767,110
0.5985416989014425,0.0,0.0,0.0,0.0,50
0.5298816339161476,0.5,0.002004008016032064,0.0,0.0,94
0.4571406467584893,0.5,0.1783567134268537,0.0,0.24383561643835616,175
0.5489710660683897,0.5,0.0060120240480961915,0.0,0.0,185
0.4961124864614135,0.5,0.004008016032064127,0.0,0.0684931506849315,180
0.7947740987157772,0.0,0.0,0.006134969325153375,1.0,75
0.6210351230078857,0.0,0.004008016032064127,0.0,0.0,60
0.43797385115271936,0.5,0.028056112224448898,0.0,0.005479452054794521,134
0.553226056011141,0.0,0.012024048096192383,0.0,0.4904109589041096,150
0.8166679560575574,0.0,0.0,0.012269938650306749,0.2191780821917808,45
0.5296108618288713,0.5,0.058116232464929855,0.14723926380368096,0.9095890410958904,230
0.5287211821135713,0.0,0.0,0.03680981595092024,0.8876712328767123,60
0.5631866006498569,0.0,0.004008016032064127,0.0,0.0,50
0.6275336531022617,0.5,0.058116232464929855,0.0,0.852054794520548,115
0.5691242457063481,0.0,0.0060120240480961915,0.0,0.14794520547945206,52
0.4838890608076838,0.5,0.002004008016032064,0.0,0.23835616438356164,300
0.48872427665170903,0.5,0.002004008016032064,0.003067484662576687,0.7178082191780822,240
0.4943137861674245,0.5,0.004008016032064127,0.003067484662576687,0.0027397260273972603,150
0.5343493733560081,0.0,0.002004008016032064,0.009202453987730062,0.9589041095890412,125
0.502688380009289,0.0,0.004008016032064127,0.003067484662576687,0.07397260273972603,52
0.4783575738821071,0.5,0.0,0.0,0.0,160
0.61881092371965,0.5,0.002004008016032064,0.0,0.038356164383561646,145
0.49023286399506105,0.5,0.004008016032064127,0.0,0.1589041095890411,330
0.5776922481819611,0.0,0.002004008016032064,0.0,0.038356164383561646,75
0.5064405075042657,0.5,0.0,0.0,1.0,100
0.45369797307753856,0.0,0.0060120240480961915,0.0,0.0,86
0.566609933467447,0.0,0.012024048096192383,0.0,0.0,133
0.592546031254841,0.0,0.0,0.003067484662576687,0.8712328767123287,100
0.8170934550518325,0.5,0.0,0.0,0.9972602739726028,199
0.5049125792975246,0.5,0.058116232464929855,0.19631901840490798,0.9972602739726028,495
0.47371576667183035,0.5,0.002004008016032064,0.0,0.35342465753424657,149
0.5035587188612283,0.5,0.03607214428857715,0.0,0.547945205479452,189
0.6163546340708592,0.0,0.0,0.0,0.2904109589041096,47
0.49061968126255806,0.0,0.0060120240480961915,0.0,0.0,120
0.6647261333746144,0.5,0.008016032064128256,0.003067484662576687,0.4383561643835616,109
0.5133258548661672,0.5,0.058116232464929855,0.0,0.12876712328767123,120
0.5595311774717402,0.0,0.0060120240480961915,0.0,0.0,69
0.5662037753365325,0.5,0.060120240480961915,0.09815950920245399,0.9068493150684932,180
0.5380628191242351,0.5,0.0060120240480961915,0.0,0.0,290
0.4643161070710278,0.0,0.7294589178356713,0.0,1.0,139
0.5603434937335692,0.0,0.002004008016032064,0.0,0.0,60
0.5656235494352586,0.0,0.0,0.0,0.0,70
0.7922791273402652,0.0,0.0,0.015337423312883437,0.4301369863013699,42
0.6462169271236178,0.0,0.0,0.0,0.0,45
0.6251160451802491,0.0,0.0,0.0,0.0,75
0.7635579452266654,0.0,0.002004008016032064,0.003067484662576687,0.3698630136986301,65
0.4516478415596339,0.5,0.0,0.0,0.4794520547945206,359
0.5479460003094516,0.0,0.0,0.009202453987730062,0.19452054794520549,85
0.5674222497292192,0.5,0.0,0.0,0.12054794520547946,150
0.5410026303574114,0.5,0.058116232464929855,0.0,0.8493150684931506,650
0.5121073804734522,0.5,0.002004008016032064,0.006134969325153375,0.18904109589041096,152
0.4569859198514621,0.5,0.004008016032064127,0.0,0.0,75
0.5915596472226525,0.0,0.0,0.0,0.0,40
0.49644128113880015,0.5,0.028056112224448898,0.0,0.0,100
0.93799319201608,0.0,0.0,0.003067484662576687,0.14794520547945206,45
0.48688689463097035,0.5,0.004008016032064127,0.0,0.09315068493150686,499
0.6148267058641466,0.0,0.004008016032064127,0.003067484662576687,0.13972602739726028,40
0.576783227603272,0.0,0.0,0.009202453987730062,0.0,90
0.5647532105833193,0.5,0.026052104208416832,0.0,0.057534246575342465,199
0.5305779049976991,0.5,0.004008016032064127,0.0,0.0,145
0.5838426427355898,0.0,0.0,0.015337423312883437,1.0,90
0.5435362834597015,0.0,0.0,0.0,0.0027397260273972603,100
0.7253790809221812,0.0,0.004008016032064127,0.003067484662576687,0.0,35
0.4917994739285234,0.5,0.0,0.0,0.5835616438356165,300
0.5835331889215354,0.0,0.012024048096192383,0.0,0.0,36
0.46009979885502617,0.5,0.002004008016032064,0.0,0.0,300
0.5145443292588538,0.5,0.0060120240480961915,0.0,0.0,160
0.4712981587497893,0.5,0.002004008016032064,0.0,0.0,200
0.576377069472386,0.5,0.008016032064128256,0.009202453987730062,0.3095890410958904,150
0.4859585331889207,0.5,0.002004008016032064,0.0,0.0027397260273972603,200
0.5973619062355056,0.0,0.0,0.024539877300613498,0.7643835616438356,58
0.615116818814812,0.0,0.0,0.0,0.0821917808219178,41
0.9436407241219342,0.5,0.002004008016032064,0.0,0.7315068493150685,99
0.4922056320594095,0.0,0.012024048096192383,0.003067484662576687,0.0,90
0.45246015782146287,0.0,0.0060120240480961915,0.003067484662576687,0.673972602739726,90
0.5989478570323286,0.5,0.008016032064128256,0.0,0.3315068493150685,170
0.8259709113414715,0.5,0.058116232464929855,0.0,0.23013698630136986,89
0.45327247408326343,0.5,0.002004008016032064,0.0,0.0,700
0.49317267522823727,0.5,0.004008016032064127,0.0,0.0,180
0.5306939501779482,0.0,0.0,0.0,0.9452054794520548,85
0.49562896487697117,0.0,0.0060120240480961915,0.003067484662576687,0.005479452054794521,68
0.5674029088658585,0.0,0.018036072144288578,0.0,0.1506849315068493,50
0.6103783072876183,0.0,0.008016032064128256,0.0,0.410958904109589,60
0.49707952963021285,0.5,0.002004008016032064,0.0,0.024657534246575342,140
0.5901090824694393,0.5,0.002004008016032064,0.0,0.008219178082191782,100
0.5506150394553515,0.0,0.012024048096192383,0.0,0.0,48
0.5541737583165514,0.0,0.0,0.006134969325153375,0.0,55
0.4692286863685524,0.5,0.0060120240480961915,0.0,0.8383561643835616,400
0.6485765124555201,0.5,0.002004008016032064,0.0,0.27123287671232876,100
0.5146023518489926,0.5,0.0,0.0,0.12602739726027398,132
0.47706173603589264,0.5,0.008016032064128256,0.0,0.0,128
0.5837459384187014,0.5,0.002004008016032064,0.0,0.5315068493150685,149
0.6053303419464839,0.0,0.010020040080160319,0.0,0.0,50
0.52535587188612,0.0,0.0,0.0,0.0,95
0.5185865697044676,0.0,0.0,0.0,0.4547945205479452,159
0.5332662850069596,0.0,0.018036072144288578,0.003067484662576687,0.0,31
0.505782918149464,0.5,0.002004008016032064,0.0,0.6273972602739726,279
0.47916989014390765,0.0,0.0,0.0,0.4547945205479452,75
0.48466269534273465,0.5,0.0060120240480961915,0.006134969325153375,0.5671232876712329,190
0.5032105833204525,0.0,0.012024048096192383,0.0,0.473972602739726,65
0.6359662695342934,0.0,0.012024048096192383,0.003067484662576687,0.0,65
0.6810885037908179,0.5,0.004008016032064127,0.0,0.08493150684931507,95
0.6384225591830273,0.5,0.002004008016032064,0.0,0.0,225
0.6131827324771848,0.5,0.0,0.0,0.7616438356164383,115
0.5807867863221361,0.0,0.0,0.0,0.0,52
0.6268180411573496,0.0,0.004008016032064127,0.0,0.0,150
0.5558177317035415,0.0,0.058116232464929855,0.0,0.1178082191780822,35
0.5860281602970758,0.0,0.002004008016032064,0.0,0.8712328767123287,85
0.4732709268141946,0.0,0.002004008016032064,0.0,0.03287671232876713,80
0.4911612254371107,0.0,0.004008016032064127,0.0,0.0,60
0.5728183506111861,0.5,0.004008016032064127,0.0,0.6301369863013698,255
0.5603241528701801,0.0,0.002004008016032064,0.0,0.1917808219178082,65
0.4951841250193638,0.5,0.002004008016032064,0.0,0.0,200
0.5198437258239323,0.5,0.0,0.0,0.5917808219178082,499
0.5965302491103159,0.5,0.058116232464929855,0.0,0.9452054794520548,150
0.5198630666873214,0.5,0.0,0.0,0.0,70
0.49934241064522666,0.5,0.0,0.0,0.0,180
0.30637861674145483,0.0,0.0060120240480961915,0.02147239263803681,0.8657534246575342,33
0.5534581463716677,0.0,0.002004008016032064,0.003067484662576687,0.0027397260273972603,75
0.4907357264428356,0.0,0.0,0.018404907975460124,0.5424657534246575,120
0.5638248491412696,0.0,0.002004008016032064,0.006134969325153375,0.7726027397260274,90
0.5675189540461076,0.5,0.058116232464929855,0.024539877300613498,0.9205479452054794,200
0.4733289494043049,0.5,0.014028056112224447,0.0,0.10136986301369863,199
0.609740058796234,0.0,0.0,0.015337423312883437,0.2821917808219178,69
0.5602854711434304,0.0,0.002004008016032064,0.0,0.989041095890411,65
0.6170315642890216,0.5,0.004008016032064127,0.0,0.0410958904109589,180
0.5379661148073751,0.5,0.004008016032064127,0.0,0.0,110
0.4820516787869451,0.0,0.0,0.003067484662576687,0.0,140
0.5183157976171913,0.5,0.008016032064128256,0.006134969325153375,0.06301369863013699,120
0.5985416989014425,0.0,0.040080160320641274,0.0,0.0136986301369863,64
0.4716656351539541,0.0,0.0,0.0,0.0,95
0.5015279282067127,0.0,0.0060120240480961915,0.0,0.27945205479452057,160
0.6392155345814672,0.0,0.004008016032064127,0.0,0.0,90
0.5514466965805411,0.0,0.0060120240480961915,0.006134969325153375,0.536986301369863,65
0.7413933157976089,0.5,0.004008016032064127,0.0,0.0,135
0.46615348909176646,0.5,0.0,0.0,0.2219178082191781,100
0.5620648305740303,0.5,0.004008016032064127,0.0,0.3041095890410959,200
0.5321638557945505,0.0,0.0,0.003067484662576687,0.7342465753424657,250
0.5962788178864287,0.0,0.004008016032064127,0.0,0.136986301369863,60
0.48377301562740627,0.5,0.002004008016032064,0.0,0.0,500
0.5832430759709268,0.0,0.0,0.003067484662576687,0.0,60
0.4179367166950385,0.5,0.0,0.0,0.9753424657534246,200
0.47920857187065735,0.5,0.058116232464929855,0.2638036809815951,0.9424657534246575,219
0.6802568466656282,1.0,0.0,0.0,1.0,70
0.48477874052298375,0.5,0.0,0.0,0.0,125
0.6321948011759275,0.5,0.012024048096192383,0.0,1.0,200
0.6033575738820787,0.0,0.018036072144288578,0.006134969325153375,0.8246575342465754,55
0.5915016246325138,0.5,0.004008016032064127,0.0,0.2191780821917808,165
0.578485223580401,0.5,0.004008016032064127,0.0,0.0,175
0.494507194801173,0.5,0.0,0.0,1.0,600
0.5466308215998765,0.5,0.014028056112224447,0.0,0.7424657534246576,189
0.5677123626798846,0.0,0.0060120240480961915,0.0,0.03561643835616438,90
0.5768219093300502,0.0,0.002004008016032064,0.003067484662576687,0.07397260273972603,75
0.5208494507194814,0.5,0.05611222444889779,0.2914110429447853,0.852054794520548,174
0.5603821754603189,0.5,0.004008016032064127,0.003067484662576687,0.6684931506849315,171
0.6353860436329626,0.5,0.004008016032064127,0.0,0.20821917808219179,250
0.5502088813244654,0.5,0.004008016032064127,0.003067484662576687,0.7232876712328767,380
0.5516594460776787,0.5,0.0,0.0,0.0,89
0.5533227603280295,0.5,0.002004008016032064,0.0,0.0,200
0.7171785548507046,0.0,0.004008016032064127,0.0,0.0136986301369863,46
0.6105330341946456,0.0,0.0,0.003067484662576687,0.0,85
0.6224856877610989,0.0,0.0,0.0,0.0,99
0.48839548197432237,0.0,0.0,0.0,0.0,200
0.48361828872040746,0.5,0.018036072144288578,0.0,0.0,249
0.6217120532260481,0.5,0.002004008016032064,0.0,0.2,140
0.5444453040383905,0.5,0.012024048096192383,0.0,0.0,250
0.4801175924493464,0.5,0.002004008016032064,0.0,0.0273972602739726,139
0.5366122543710219,0.5,0.012024048096192383,0.0,0.0273972602739726,250
0.5745010057248976,0.0,0.0,0.0,0.0,90
0.5420470369797101,0.5,0.002004008016032064,0.0,0.6684931506849315,220
0.5756807983908345,0.0,0.0,0.0,0.0,45
0.5589896332972444,0.5,0.002004008016032064,0.0,0.7671232876712328,180
0.5558564134302912,0.0,0.002004008016032064,0.006134969325153375,0.15616438356164383,59
0.48680953117747094,0.0,0.008016032064128256,0.003067484662576687,0.06301369863013699,80
0.5522976945690914,0.0,0.002004008016032064,0.0,0.008219178082191782,70
0.6187142194027615,0.0,0.0,0.003067484662576687,0.14246575342465753,40
0.5067499613182633,0.5,0.0,0.0,0.0,120
0.4829800402290232,0.5,0.04809619238476953,0.0,0.0273972602739726,177
0.5591443602042432,0.0,0.0060120240480961915,0.0,0.0,54
0.5196309763267664,0.5,0.0060120240480961915,0.003067484662576687,0.7315068493150685,90
0.5016439733869618,0.5,0.002004008016032064,0.0,0.0,198
0.6389254216308302,0.0,0.0,0.009202453987730062,0.0,60
0.44828253133218254,0.5,0.002004008016032064,1.0,0.9397260273972603,234
0.5455090515240499,0.0,0.004008016032064127,0.003067484662576687,0.0,100
0.5811542627263009,0.0,0.058116232464929855,0.006134969325153375,0.8712328767123287,72
0.5706134921863111,0.5,0.0,0.003067484662576687,0.4602739726027397,2500
0.480040228995847,0.5,0.004008016032064127,0.003067484662576687,0.0,150
0.48673216772397154,0.0,0.058116232464929855,0.0,0.5232876712328767,52
0.6318853473619015,0.5,0.004008016032064127,0.0,0.27945205479452057,99
0.6430063438031652,0.5,0.002004008016032064,0.0,1.0,180
0.4329839084016669,0.5,0.004008016032064127,0.0,0.0,120
0.46352313167258785,0.5,0.008016032064128256,0.0,0.8493150684931506,325
0.6712246634689905,0.0,0.058116232464929855,0.003067484662576687,0.8054794520547945,35
0.5475591830419546,0.0,0.008016032064128256,0.0,0.0,48
0.5851771623085256,0.5,0.058116232464929855,0.15644171779141103,0.9232876712328767,129
0.5815991025839651,0.0,0.002004008016032064,0.0,0.0,63
0.5798197431533367,0.5,0.002004008016032064,0.0,0.0,87
0.470640569395016,0.5,0.0060120240480961915,0.0,0.0,140
0.5504989942751024,0.0,0.002004008016032064,0.0,0.0,155
0.5282763422559071,0.0,0.0,0.0,0.0,120
0.49957450100572487,0.5,0.0,0.0,0.0,230
0.5741335293207612,0.5,0.002004008016032064,0.009202453987730062,0.8986301369863013,325
0.45712130589510025,0.5,0.05611222444889779,0.2914110429447853,0.7726027397260274,219
0.5821213058951002,0.0,0.002004008016032064,0.0,0.0,150
0.547423796998288,0.5,0.0,0.006134969325153375,0.13972602739726028,234
0.5753520037134479,0.0,0.038076152304609215,0.0,0.11506849315068493,50
0.5808641497756355,0.0,0.0,0.0,0.0,56
0.48862757233482057,0.5,0.0,0.003067484662576687,0.12602739726027398,130
0.510985610397654,0.0,0.002004008016032064,0.003067484662576687,0.0,89
0.4858811697354213,0.0,0.0,0.0,0.043835616438356165,120
0.5076009593068136,0.0,0.0,0.0,0.0,85
0.6120029398112479,0.0,0.008016032064128256,0.009202453987730062,0.36712328767123287,49
0.576763886739883,0.0,0.0060120240480961915,0.0,0.1506849315068493,75
0.532067151477662,0.0,0.0,0.0,0.0,49
0.6982245087420722,0.5,0.002004008016032064,0.003067484662576687,0.6547945205479452,179
0.47665557790500657,0.5,0.0,0.0,0.8986301369863013,398
0.6156390221259755,0.5,0.012024048096192383,0.0,0.0958904109589041,140
0.5604595389138183,0.0,0.002004008016032064,0.0,0.0,87
0.587768838000926,0.0,0.058116232464929855,0.03987730061349693,0.936986301369863,80
0.6045567074114331,0.0,0.002004008016032064,0.0,0.336986301369863,70
0.5066145752746536,0.0,0.008016032064128256,0.0,0.4547945205479452,69
0.4782802104286077,0.0,0.012024048096192383,0.1411042944785276,0.9726027397260274,62
0.5887745628965035,0.0,0.004008016032064127,0.003067484662576687,0.3150684931506849,92
0.5101152715457147,0.5,0.022044088176352703,0.0,0.6767123287671233,119
0.5410606529475501,0.5,0.002004008016032064,0.0,0.07671232876712329,195
0.47679096394864473,0.5,0.058116232464929855,0.0,0.4575342465753425,140
0.4974470060343492,0.5,0.004008016032064127,0.003067484662576687,0.0,99
0.503075197276786,0.0,0.0,0.0,0.9123287671232877,90
0.6094692867089577,0.0,0.002004008016032064,0.006134969325153375,0.14246575342465753,56
0.6157550673061962,0.5,0.004008016032064127,0.0,0.11506849315068493,150
0.6296418072102767,0.0,0.008016032064128256,0.0,0.0,99
0.8663352932074702,0.5,0.0,0.0,0.16712328767123288,75
0.9749922636546273,0.5,0.058116232464929855,0.003067484662576687,0.4931506849315069,320
0.6231626179792897,0.0,0.0,0.0,0.03561643835616438,101
0.5856606838929395,0.5,0.008016032064128256,0.0,0.0,150
0.48207101965030574,0.0,0.004008016032064127,0.0,0.6904109589041096,125
0.5070400742689287,0.5,0.002004008016032064,0.0,0.18082191780821918,275
0.4747408324307685,0.5,0.0,0.0,0.0410958904109589,125
0.4901361596781726,0.5,0.002004008016032064,0.0,0.4547945205479452,1200
0.5851965031719146,1.0,0.0,0.003067484662576687,0.0,63
0.5669580690082228,0.0,0.008016032064128256,0.0,0.3726027397260274,55
0.4964606220021608,0.5,0.058116232464929855,0.15644171779141103,1.0,87
0.5837265975553123,0.0,0.002004008016032064,0.003067484662576687,0.2136986301369863,80
0.5454123472071899,0.5,0.004008016032064127,0.0,0.008219178082191782,250
0.5533807829181683,0.5,0.058116232464929855,0.7085889570552147,0.5506849315068493,211
0.477951415751221,0.5,0.040080160320641274,0.0,0.08493150684931507,424
0.5422597864768761,0.5,0.018036072144288578,0.0,0.0,129
0.514776419619352,0.5,0.0060120240480961915,0.0,0.010958904109589041,100
0.569704471607622,0.0,0.0060120240480961915,0.0,0.0,45
